lead_id,score
lead_cca854f34277e6cb,0.023239272605508045
lead_9d51a94e996d128f,0.5149869593303156
lead_852ba1ddab4fb295,0.20557145151158482
lead_fc7b0327a472101b,0.1379453040732834
lead_2ee253873b72ab95,0.08971649790828387
lead_cdf59f4bd422de69,0.3288216878548739
lead_c1797965742f88cf,0.9974029930511297
lead_748aa576f9909d89,0.049271425516694646
lead_2de3f62ac07c1e35,0.09264412021435083
lead_0e7e6dac088c041b,0.36098111398642224
lead_d856443fbfa994c8,0.0693199215697738
lead_7b3b344500ecec97,0.005755156879670143
lead_1861bc915497ea19,0.3009071683474874
lead_84dd94e69746d4c7,0.0588048663287291
lead_d092d982789ddea7,0.9824076761393272
lead_0512253e3bfd2702,0.3613027319889943
lead_cc699eae9a9a8c27,0.11500095574250976
lead_7f1c6ff4d5308d05,0.6261878981748523
lead_4af660acaff6cd43,0.5406421253068289
lead_a0b14ad4198bfac3,0.1742678530814997
lead_c5aa6608758b5294,0.1585901694756755
lead_8449de5e71d084ce,0.8632091867355562
lead_39c0f2e066191c07,0.05324963120112225
lead_254fbd41824c6f6f,0.0038123283750504736
lead_d6f889668ed3ae4a,0.13686070207147805
lead_90ccad7f0432a8b6,0.5575483761063996
lead_8a7a2736d20de1bc,0.6588625371146655
lead_3b8b092721c89ddb,0.0690687157049326
lead_8f338a1c503f224e,0.05365448491190925
lead_e9fb54b519d6dbab,0.2748106245272198
lead_d4d0f550f6c735aa,0.28124717891427
lead_e2c78c10d5fe2f61,0.16947952177532516
lead_6218a9e09bed60ad,0.09934795756468735
lead_176e819318086628,0.06254607956248694
lead_a7dfc645a606c647,0.21307487073939532
lead_c560c09157ed21f7,0.21463980877375072
lead_44b064af2f00b928,0.21795755879613563
lead_a924103579a2bc58,0.5429599703370771
lead_2f2cdff67e9f9b39,0.23890093927087502
lead_b0dcc3821a9f9827,0.08865946063096335
lead_a3cb7acbd46ea179,0.1283807817800864
lead_25539e6ed2b27450,0.4807458107247564
lead_8dfada323777d897,0.13558814073118727
lead_d2b12c9dd2391ea9,0.2539325475501559
lead_9507dc1a62f78cd8,0.08053028758140467
lead_987f62f96b4aa460,0.06428516449694748
lead_0bb2fcb843276eec,0.4478058564545563
lead_12a9d3864011677b,0.11440403103529577
lead_26b97b4cb308bbbd,0.06748006769915697
lead_c5054f9074f404d3,0.0346525258216915
lead_dfa2132a53bc0388,0.1528870789059711
lead_276fd264da62f176,0.07184575197287699
lead_4039255266648a1a,0.13772451821405907
lead_7ad5f680534f84bb,0.07303793473385316
lead_2264def25c0c97bf,0.07135872953788741
lead_e1733a78769bf4e5,0.00719863398193059
lead_4dfd87890e035183,0.04075743170284761
lead_80294f88971d02c9,0.37129271334760094
lead_124cd83d44b0c3fe,0.547805018467867
lead_65b5faec66d01590,0.057509070249000496
lead_ee15e79f7e9d2421,0.9712701471054614
lead_1c12fba21183298c,0.06685745530147234
lead_c6e94264e93934b3,0.07714836472149458
lead_73cc595f9a5dcb28,0.11497887685238091
lead_243624d203afba2f,0.0900969799148069
lead_68732187712f0cdb,0.05999800852364377
lead_1b3ef0912b821f7b,0.1766653551467564
lead_6bd651a33a0aeb3f,0.05918021927894077
lead_ff4cd6caf350bcdc,0.17394408820231477
lead_2bc77e17325a2713,0.5704173728239655
lead_6c100ac1cb8c8d98,0.3107188686575108
lead_d843360d9b4cb16f,0.10643386051320003
lead_2ce730aaf67bf8df,0.1036105415542827
lead_89e42e5a2cc8ebea,0.0845547530997903
lead_32a793e3314c60c0,0.050318648739146356
lead_2641dfb6dce92d4f,0.03964805082640771
lead_092843968e27199f,0.03507227780966804
lead_7d49d138a541e8c0,0.08165927218920502
lead_3482dd3defd7cbef,0.44266989859632017
lead_e783469fc03683d9,0.1519597529991124
lead_47df31a6d3446068,0.09038853484077347
lead_5fd38d8ae76177f8,0.02573031270197933
lead_c452cccc55f8e903,0.11639428497582283
lead_5d8af9a0b6f15717,0.11906561981340184
lead_10a97c64dfec7d55,0.0516871308921239
lead_8cc150555409d27c,0.7679178290844613
lead_3d3c6b13b014979e,0.11794698372435337
lead_5c2fbcf51a3a19fe,0.1872896872852233
lead_36e966675ecef0af,0.057787297129178586
lead_7fef2874e3d08fae,0.06431758569086081
lead_0bc2797b3d6c880c,0.05430089017566615
lead_d64b1cb9b27efc32,0.09624832787552437
lead_70efccc3787d2b51,0.051496651046644845
lead_0b397299b82c531e,0.27846988083399155
lead_5dfe454d680a986f,0.09216373534210971
lead_5c662871b44855e0,0.06433607904837225
lead_7d88d51a02c20912,0.035355979057524044
lead_b69f0db0bfb89629,0.05491326836561603
lead_3da6e13e1f0713de,0.9849255512218825
lead_2394bea13f3041cb,0.06635300872456876
lead_fd9d94e4ca9a36be,0.09277258457137316
lead_284e9bdbd0eaed78,0.09825297554994407
lead_4a3bb0f3bc1b32d0,0.15411075247472317
lead_6a95744aa1d5ea2c,0.06200881655442268
lead_ba1af32a18b2db8d,0.28476635324224536
lead_3f7026971cb897d3,0.1395159314147397
lead_55a97f07d6211800,0.17761653108098602
lead_4d203cf8d2418737,0.09490532478512267
lead_ccffa538f31507f9,0.19794361847858466
lead_515c254a52e14921,0.29508443109558086
lead_d0644d6e60368e61,0.18330671381160374
lead_ac597f6aec3d6f24,0.05189992414937454
lead_3b0eff7e253c70d3,0.6220217591333563
lead_1ecb2b023e326e47,0.09725880937181147
lead_5702bcc4ec7a5cfc,0.21069829254898337
lead_2f3ad2682668d232,0.7663256406640928
lead_3925fa35f151cc20,0.15954211480848496
lead_daaebdec601b4831,0.9987949821152435
lead_63bc86786d221f82,0.14566137597530857
lead_b33c33cd280aa854,0.09723883177681407
lead_216f9f000eee7836,0.2917227263727246
lead_ed3e1ffc21196f9b,0.07079395846170174
lead_c6320eba11d28a55,0.2566726527378009
lead_958573ca429f010d,0.1061284986528515
lead_9ad169aaf112ed4e,0.0975720907341888
lead_b5b0f4a4fc9ca6b9,0.33622067928703175
lead_ae342059e965deb8,0.03921186975990596
lead_d65957da2a43261e,0.0759121583116007
lead_a0ff7bbd40c50bec,0.41836575483915867
lead_0592aeed9311eb84,0.04491239046228549
lead_f2e4cdef27b49e1b,0.028506064528946377
lead_1696d58bb8c72e02,0.16674173938107956
lead_c1c69128b8ea9ea1,0.05205692536392019
lead_145ffc9848bc4579,0.20320675642165814
lead_c546664983cc5662,0.09157705030259722
lead_ae171758a2ad39a1,0.08664490770081822
lead_98c760c413230d5f,0.05471517037446849
lead_27f9b315af6c1859,0.09481429609362753
lead_42a405f9567eafe3,0.16023905767410956
lead_06e41f2a8a070d2f,0.2978850549957598
lead_c7bf4bc85bc5a353,0.10245978652623085
lead_8a2641f5efe61674,0.07113399232259857
lead_a01e164de4b7e9cd,0.12271460070930687
lead_ef71607e31509c30,0.8587209280245688
lead_99aa20fbb5bca030,0.12860968274259785
lead_50734cdecb58eb71,0.18277539922620673
lead_1d7bb65aed14e414,0.0039645291655340305
lead_abd74e7ab7d614f2,0.20441395539560775
lead_a41a907adf6e10f1,0.46838862189420805
lead_e48559a464860795,0.5486031563035019
lead_b5eea88e7bf5517d,0.1432931550061398
lead_27c9e215893f3410,0.20869031855227807
lead_369e4ef4ea625972,0.17570123838600357
lead_2884b0deed2fa491,0.09225931132093035
lead_0135d39ed28ce01d,0.14663118570502848
lead_8a5c14ba7debc536,0.6563209116170092
lead_463030db1ce5c2be,0.15620611691729316
lead_864170073dfe062f,0.06555313766334156
lead_edf943de094a7e2d,0.03751011858418417
lead_548f475b42dd7f9e,0.058901797885538384
lead_73019887d4350755,0.2629043167950664
lead_a8a99c4c231a37fe,0.09426389743960484
lead_d4fa38e50a700834,0.08466667036140726
lead_442ad66b19a3ef05,0.10264971731424041
lead_284da1db1347df93,0.03990517471483501
lead_0d398a605f9a193f,0.7465042249967127
lead_3e905557c07657e9,0.9455055686911173
lead_d7549d424730680e,0.20286462279203774
lead_aca9147074c6af9f,0.04698971074514165
lead_a6a1212617203fab,0.188981003435596
lead_839f11a152a92838,0.09989169990745063
lead_6280b5ae4b5c271b,0.09037626950800955
lead_a719bfdf4313cde9,0.0706186645898465
lead_627909b92064cfba,0.8554791737821322
lead_81d44b6070f8a0a9,0.15414648775267886
lead_8fb5308258496b05,0.13979197897588364
lead_73886ad4a816a602,0.8861105985238552
lead_461a84916738c266,0.028677646297672593
lead_737b40fbec791695,0.11302238257645769
lead_7b6225ff81e112af,0.1536415798584978
lead_1506f69ab80d2834,0.0961324733016787
lead_c7874ee5bc04c4db,0.07069864391574936
lead_dd2a98033c7e679d,0.0369658520763407
lead_03f7fda2ad361232,0.08646279524589098
lead_add4c638822b54a9,0.07187882191775678
lead_91554e74accac488,0.2578214000205398
lead_0cbe1f6ced53594a,0.07705631952650467
lead_f52c9dc6dfc17f57,0.1908311327944914
lead_b3a4b978d50c4277,0.053832415347204954
lead_786f5e35c0389c61,0.2901187754375354
lead_5e48df3bd1089a83,0.13467246901924088
lead_3580761a1eb774f6,0.33966527390558215
lead_5ba6315a020ad026,0.06474023156094037
lead_1a115278f34ba219,0.14537082848119018
lead_29bb3c68e81c8135,0.14478852412976412
lead_42ab9faa3025ef8b,0.12699830766698722
lead_59ab6994e01adf97,0.11409457945677759
lead_255311c41420210d,0.8010008906618088
lead_e37ff19bb2e13722,0.40417889189346434
lead_a2b3b94c3a52acd6,0.13431253879255875
lead_0931b8a5a750c3f8,0.0792326357977515
lead_bb7bffe23affddae,0.09734818069869536
lead_e91cd25b517a4d52,0.9970023892543564
lead_c25eaa5210171ab0,0.7470698026013168
lead_a0edd809f17fdb33,0.09721535847520005
lead_90f4855fc0571e0c,0.34844150398875195
lead_2ac25443154207bb,0.03985346711281612
lead_97063778490ab897,0.048601444683909825
lead_8c82c1a188385ee3,0.14677879860893245
lead_8ecedc9a4cf7f0ae,0.046688301108857244
lead_256ca953ea5b99ba,0.47819731538831467
lead_a60f79085ffb68a2,0.10091350102536212
lead_bb9f2265421e10b7,0.34068676387517477
lead_cc3e66f1fafa63be,0.9994224910582105
lead_bbcd82629472c40c,0.17042194525539486
lead_c5cd947cdc28f276,0.9988131325490158
lead_f0b048c8833a1525,0.0664963747277516
lead_61295294356d7e3b,0.4066510649002814
lead_38a1bb01592c2945,0.09521909334146988
lead_dcf2dafda86196ea,0.136686491768243
lead_103cd1a11fb73cef,0.1474208721705638
lead_214ac16d242d6701,0.21340594671056695
lead_1411f1fc13cb855a,0.1436804135820263
lead_8cc544d230043625,0.022519795245214018
lead_f62973b9e0dedd24,0.090101419985923
lead_7c7a43080e23d4b7,0.09117819853840589
lead_89df41b5106b1eea,0.05361622465598308
lead_37b00633e1feb997,0.2162540184572496
lead_0b6cf0b484c29c76,0.453521384236396
lead_8ab9dfbad7ea6255,0.15178518091304868
lead_86fcc9ebc43cebd0,0.15629466254986332
lead_5da477adc32dc842,0.09468375898995926
lead_c2b72495fcfe84a0,0.20451959670422942
lead_bbfb0f7f33f03070,0.1194889178499516
lead_6157255ac03dd53a,0.20333595711543961
lead_65d257a4fcfb246b,0.006059594628891174
lead_6e20512b914a140e,0.3739872909469762
lead_f4d6b726aef03ec1,0.9714708083166022
lead_b4ee7c63ce470369,0.1694293652766207
lead_d3731c35de8143e6,0.08912044965841494
lead_ea3c015a599be0f7,0.6371179002464677
lead_348600fbd92be8b1,0.2892893344167583
lead_71ed8122189bdc8c,0.12191487040946784
lead_006e66dda896521d,0.057589919569459115
lead_627dfc8a3d806146,0.1131135615048923
lead_7a7f20cae3caf880,0.8645289392428028
lead_e0cfadcecd7756e6,0.05998518827225792
lead_38ee7218a27eeb34,0.19123447819209533
lead_e0323c5ffae8c07b,0.17016215803067958
lead_17c3ce2fb0558502,0.011864371951948954
lead_d0361683ee60c876,0.18027653976644198
lead_1901fa6cfbbecc56,0.6714829244211626
lead_2da2d05e20df5ef8,0.0496382925017266
lead_34d89050f2d32483,0.061811824727254085
lead_d443de6fea229628,0.5185804671279218
lead_3482a56312012fc6,0.7780960555198944
lead_d57f34b5bd82ad16,0.12817867941455482
lead_461782d94f8c6d92,0.07310677383403813
lead_9487e95284b53e7b,0.2123158466882759
lead_bde387978d8c3609,0.12373206267547132
lead_1ad238c7c27eb0b1,0.23389480414160194
lead_0c52a3143ec905f6,0.17141249235756295
lead_1c4e5f997cd9b12b,0.08510721920666833
lead_2830719465a261f4,0.5531835022535178
lead_30d52c686cc5f4c3,0.06269407076397299
lead_1cab9ec249d4ac1c,0.18841153975475677
lead_c7f5e51c666e4707,0.48051773138017956
lead_4d7174a379b8a51e,0.9225448440666397
lead_cbe8c56eb78be204,0.14346484922939173
lead_111c6e5d51298255,0.07129886929301095
lead_b0e1335127943231,0.6826108817338088
lead_d1f2a7afdf4767f7,0.34985293372817644
lead_6620b4e66217a2e4,0.09478522258965917
lead_c0d6647bab4ed08d,0.16988478977959975
lead_de30bf284970099c,0.08713246858457885
lead_80b9119681c2067f,0.14845906288888017
lead_e3b60a88457ae19d,0.021872251617672537
lead_92a3b11a3f36691d,0.33385745564294705
lead_11cea88c208ebfe6,0.23766514068791028
lead_d0f81bbfab88691e,0.10949459256750016
lead_9fe8785646442ac4,0.11425697328770326
lead_208ee2af7292fa56,0.10165346817008333
lead_d2634f6990753415,0.07301845571431945
lead_5e8b00ee258c8532,0.8428257078154712
lead_e9fbd13ef343cd1f,0.2750048251712984
lead_9f7dc03478d2e9d1,0.14780408491106817
lead_42134a6af26d7b55,0.08486612136818511
lead_5d890515a2bcec39,0.028053577461023226
lead_e4d7651dda1c57c6,0.20773393692036618
lead_673ab2061f0c38c9,0.783270720434585
lead_3ad8d102f98ae15d,0.15957032259566273
lead_a7605aa4dd46fc63,0.09226807507782162
lead_3f0acd53a2c0c870,0.20988294462117357
lead_f95b76f55de6bad6,0.3758771638425241
lead_31046996961d7d74,0.06198328216216712
lead_c3fb9f741ba49ed6,0.09756936782413864
lead_9a5057ab0b74c734,0.13996587179284414
lead_599a715d95f7c28f,0.10228882986706858
lead_0c79a2476f19e6e8,0.011521472220303131
lead_34435fa596d40871,0.06578947726212855
lead_3336719c9ae95a74,0.13733158264737347
lead_c9ad772bab0f2175,0.13371177124426872
lead_58a031df5fe5cbd6,0.052161635109569206
lead_82856cc4997dfc00,0.11996703000224532
lead_8ff73c5be871b35c,0.423462927871472
lead_1d1cb7c349e12a3d,0.04440777532054654
lead_77e2f60d4c98799a,0.1004556091484663
lead_9e9d0aaedc5db735,0.23314316566776577
lead_8785ab495c91ad82,0.056961714208650385
lead_3455dabb4a98dd1d,0.14280026604926527
lead_3671df7f99487aef,0.6014315183964618
lead_3a83927ad7986af4,0.09371841047610403
lead_3bcd45e9695d6276,0.25492201305211987
lead_ba9ea29a5e63dbe3,0.18456417136684417
lead_1eb763d9932faa2d,0.1404445198343354
lead_38fa1929b7b1810d,0.9990912736412337
lead_96f90791f7da6819,0.17080528643975157
lead_0a6c2be36dc4e51c,0.00736456613895633
lead_fe1580025559675e,0.07259147364694682
lead_55fe5fa58eb4123d,0.09415861601755027
lead_3a42022ca168c9f8,0.9989086663646208
lead_094b60c1159b70d2,0.13017051462245305
lead_47adecbb888672a1,0.09548836747827226
lead_9e4747642b682e98,0.12313058363889388
lead_c4219e09f12b5501,0.21276865506869055
lead_57233cae303b4a4a,0.1598823757678292
lead_aa7ddf9c8b8e745f,0.11252480150319981
lead_cfab3474d500d49a,0.054656527364792984
lead_e62403d8efb707bd,0.5215752371711078
lead_e708c8016d668081,0.25562109464480814
lead_8c8327dec4d8b86b,0.31377051320145066
lead_bc1a5ee066fc7e2a,0.10101303580593357
lead_86b5c2b8b4471b1c,0.035664560236362636
lead_fbef364c3fbaee52,0.08561958774538705
lead_e999a02a447b1ef6,0.04400882717449197
lead_c3b8d115c280bf98,0.11818890172428824
lead_4165d26564d19911,0.10562406133502941
lead_b8d989fa3b436ed3,0.9803850398750462
lead_943ddefdbdbd817a,0.06593616615589724
lead_e26b4bf54c447414,0.05475530383954134
lead_1de9afa397c72232,0.09296699831589403
lead_d5e7d36152fb6581,0.10544785541146795
lead_1b0af5d40bf6e2a3,0.3686550845489087
lead_52b7fef8ef4e60d8,0.35988661178205705
lead_e2e142e4e11bdfb2,0.042124075987916926
lead_4612a2846e514433,0.3453655582206877
lead_b43a571219e2a013,0.3905521768014741
lead_f4e20c0fa6e91360,0.08499225515399789
lead_db7c0ab17a5fb98e,0.0736097554947459
lead_703ab3160b67e9a2,0.125680629052645
lead_07b6fc7377efe473,0.37681857374945005
lead_784583b9d6b2a879,0.21126124348442382
lead_c964f8adcde0bfd3,0.06696555787649365
lead_0b59aca9f4ab41f0,0.5508192372591348
lead_d59c1f4234f1e5d3,0.4883164778205626
lead_b7187bdefb676473,0.078420263185977
lead_e02ca9144c29743c,0.07690958079876303
lead_9ed1c40a0d64ccde,0.13311439393078603
lead_e5b6aef8c9da952d,0.09358047787916299
lead_aeb6792bd895bb29,0.41100913478008927
lead_0b04067b5af62ca6,0.2259267983918321
lead_6daff074b51fa377,0.019011702694684267
lead_653aaa7b167463e2,0.04978014463762821
lead_bc30c498b3176eb2,0.42052383565818685
lead_30ff325d08adf52f,0.37331088860619555
lead_a9d74e9907ded6a5,0.7019330274026133
lead_063856d9752fba6e,0.2834362069432289
lead_acd14e661e537d00,0.3856160761352317
lead_89d85293980a2280,0.09411326451901926
lead_f0c9027549203bb8,0.005010634012208523
lead_083eacb7ec282d48,0.05333029123427345
lead_91bbff6fa14c42d1,0.4833425453946324
lead_573bec79d720c748,0.16110814775653792
lead_81682c271a73fc23,0.05117362908556696
lead_8b52afcf3c78cbaf,0.07693628294462151
lead_73fafaf62ea39e80,0.08540133151430926
lead_5f9993fe6c84fa71,0.16896378020224412
lead_19ecb39fe70f0624,0.05548143679965854
lead_e35f714b2c26d2f3,0.09729328029760333
lead_7f6a9dd90ae48772,0.05970680126520558
lead_180511455cd19dd5,0.08135238156465757
lead_51d729697e0c20bf,0.27931911960318023
lead_e750337531cf90e0,0.053772862957849096
lead_81d1414e248d4803,0.5576072080247557
lead_bb57e540053e4e6c,0.17254257628165068
lead_a1386eb9d581d202,0.0603727790977435
lead_56916323e32148d5,0.0045954453967159605
lead_46bfffbfaafcf26e,0.059037066133577086
lead_51bf254d6931d576,0.030734622203075525
lead_27663e504187f6df,0.9956889631581076
lead_fcfdba5372dff1ac,0.07793257715937232
lead_1beaae2a59e430bf,0.0876331283119246
lead_3ee90c2c5777cd23,0.14383842793792104
lead_f8dd488f315841de,0.04155964914902675
lead_0ea4a253245be27b,0.06029131827465639
lead_46166ab7d2ccdb69,0.05211151526312864
lead_2ed3268fe7a46c64,0.03913781577507731
lead_79f890e130c9ba95,0.9155122663396401
lead_b39cd87f96156f0c,0.14011639578280383
lead_2510b3aa8f1484c2,0.1263782377052555
lead_5c880c2ec6fb02ce,0.5752959107313022
lead_24408ceaa02e9dfd,0.14485323199845151
lead_ea61e13ff39a5198,0.4369039020001863
lead_d29258afbce72414,0.012096413713764926
lead_105200718982d753,0.06651319251822212
lead_dc99eb96ad81b821,0.16225249762540297
lead_fee22ef8b1933ee7,0.31504116513804903
lead_dc037a0ccaa92a1b,0.13359975039921473
lead_e55f3b62f44becd5,0.21442288905551612
lead_c45ad978790c0f6d,0.12307222742329335
lead_2dee99aee81dbe1d,0.040641291078874056
lead_20056a5fec5e3f93,0.11476144268825691
lead_7ac9bac0ba2ef78b,0.07135648543895391
lead_0e584fb1edfd8672,0.3380404521298731
lead_2104ec2fc994658f,0.12099631906756156
lead_a14a800a342af1cd,0.12239198851841868
lead_a7ccb61a01ea7d49,0.029678023550980304
lead_70c8a7fd4da5cb3c,0.33064901927272017
lead_d13f50f6ad546be4,0.029202730748933082
lead_338f2122fb57ec74,0.042765554591889875
lead_9c4fa5e0f9b13183,0.4873012444397851
lead_e5624aee5c2fa00a,0.02616904768153091
lead_aeff7118e75870ad,0.24469153682969194
lead_f62398944546a818,0.026444354199595087
lead_ddf0bdfff9fa41a4,0.12653714606830588
lead_17a90ca68dd19410,0.07199103078180472
lead_be00fe07968b77b1,0.1591174168411706
lead_f8428271cbb2c80e,0.038232610407529524
lead_74e47d4ae587f617,0.6454958876145847
lead_727616b7a8fc0516,0.046763819295704334
lead_3b27e4587d1cb64a,0.06370177066473255
lead_0d329026ee9bc0ef,0.07728980354075048
lead_216b5a6afee68cd3,0.4054045628295066
lead_e8440591c5e1e2ac,0.01969791559653377
lead_65d9fd302e369808,0.05856708849811594
lead_b7e54d5211cdd8cc,0.11238250749047443
lead_2ccf495c84b21f17,0.1688979304984945
lead_e4421fa90ae82e4f,0.010797918048493277
lead_73cb600394c03a26,0.07217362199601689
lead_9d1f6902e26c7e18,0.18515548224150866
lead_c2bdcdb323e1bf74,0.4231400558804802
lead_2c4c954141203bab,0.02328536313999226
lead_61bf5bbd5dcb3c97,0.08920287377507191
lead_c7e5f1cc8f252da3,0.12720320593262385
lead_03f79fb947660d37,0.04019094526965785
lead_4e4b5a8185bb1677,0.1336192291786224
lead_790dd62469595bf5,0.11689143858659365
lead_bbb3532019e3f200,0.06786948397090364
lead_9080e77d9c403a5c,0.11441651866357501
lead_8ca600e8b8e899e8,0.5057178226680366
lead_3e3f9099297b4c24,0.033343300814897
lead_56aa880c5f04f032,0.007264085769035635
lead_195a10cb059a700b,0.1190540501033553
lead_1ee77b55ca3e957d,0.5190806642101983
lead_96abb07304824f93,0.244876663266276
lead_7f8f9bcd042b92e3,0.26456520509279763
lead_f3f2dfcd0aa91593,0.0790045847878352
lead_8e1a52d568b700b8,0.0895312538402259
lead_90b5ee78a68dc0f4,0.007635280274286336
lead_82e2a183c44dac29,0.05008423771232391
lead_1de4fc35440d9ca2,0.15352202634445578
lead_72779038a58bdc31,0.05535425730670392
lead_22d2d985a4f10d00,0.11926960761677682
lead_a5bbd47b10b73d4b,0.14557423738251524
lead_afec8323a70c92e7,0.0867343452843264
lead_c845b83059959083,0.09907015427123432
lead_1ff9553c352fb1d3,0.11457096971788763
lead_0f2389ae32ad01c5,0.2620462577509479
lead_c267e994010518b5,0.09089816711405377
lead_6ba9d74798bb3bd8,0.05138260818287739
lead_d7b5afbceaf1877f,0.27065489016122773
lead_7aa5f64d104667ea,0.31303997132606753
lead_efb0e0e77ff6c7f7,0.05086228090711835
lead_79203d959f8d0f69,0.2712602251528079
lead_a8a36c7868ecdcac,0.5282991274642292
lead_cc3c0a74225cc4cf,0.411464831802778
lead_614d69dd7770dcf0,0.11644276550261394
lead_1dff83be5e83af9b,0.6023123649420277
lead_06e5ab9c0ed5563a,0.11425099785237836
lead_2dda0e3933d5f1fb,0.02080461811501539
lead_7e120d169ea27495,0.12064281578708587
lead_a7aa109849f84740,0.20337544400832033
lead_bc2621bcce6fb9a6,0.1088109491719433
lead_1061e2049ae0ae67,0.054135872157842935
lead_6df59346d835c336,0.1719857356153823
lead_575db062c81462f2,0.10670714020234484
lead_6aa40c0c17f58874,0.050289164197426996
lead_b7948fb7113ad672,0.09585695980644912
lead_84b119d91f4c4758,0.49294223848607055
lead_17e99fc6793ba21c,0.639570057666002
lead_21f50f892c03feef,0.05382330781459781
lead_f59910c54ccec5db,0.02402512688657268
lead_d86d979d4a757a08,0.6775700459475961
lead_b03ef78a444322d5,0.07631647469941741
lead_e85a81dc39e848fa,0.08436208822138924
lead_91743d8830307ee2,0.14329427135490067
lead_51f4c033b2c8abae,0.05719119988056985
lead_0d63c031a0a986b8,0.13241406537879255
lead_05eb1c289d9a1ebd,0.043198280951158734
lead_a59dc2ca4621eedc,0.29761583656906426
lead_0c8270a7128156ce,0.05228708814626946
lead_e441783a143190a9,0.12849720868677741
lead_9729a0d44a4801fc,0.04202349032118082
lead_ab4897d31341469d,0.09478640995880647
lead_645a968b9e5b23e7,0.8859256443785831
lead_36875fd1b1b69676,0.06949778615652095
lead_f16e536e67f068e6,0.2753938452975588
lead_f0d1baf339c185ab,0.2141760396986046
lead_c88b5c66f17c8fd4,0.0986944068151585
lead_80679fc9e2511c30,0.5271386063017486
lead_ef4f9923d7a9623c,0.3545281189191437
lead_a4cb94834b339dcf,0.11204953410807086
lead_159a5b4ad9fd0516,0.0068659480159322704
lead_c9da79bf765e54d6,0.11217395025622512
lead_4001279138cc81fb,0.12628574643668405
lead_bb9b27973718d1dc,0.31272153275185516
lead_39826d725bb12eb0,0.18642389927889275
lead_99c00bc991da5c1e,0.08631862039236791
lead_929d229128e2dfb1,0.5833621688715728
lead_4a44b467c7c32e44,0.0795830625171117
lead_615baa3b17b5e9de,0.05439569289984551
lead_ab6f676e1fc963c3,0.5170222775989145
lead_91f4a52826c7cdc1,0.08096903659530498
lead_e01f208aa2532eec,0.10959276548508286
lead_b99be1472f40598a,0.03301830100822601
lead_ae575f8ca5f13274,0.13399663856081984
lead_e0d60f2307ea6019,0.28624320750412835
lead_e4476fc46b05add1,0.05217345893516669
lead_47d385fd1cb9c390,0.24416622290289744
lead_6d9934afb546266e,0.32704618025356635
lead_866ad6a1d5ab4f41,0.04526109405700472
lead_8be780f499c97a53,0.05796629517152824
lead_7d0148555751b3b9,0.08350705935959753
lead_1ecf1682c5d13283,0.230779815266185
lead_d44b1d31736b8381,0.08084553450692074
lead_cbb7cc82fd148cb9,0.07877110324560568
lead_54f358c4e01e7c50,0.496846634976207
lead_b00042437dc3fb32,0.3378813481110874
lead_a261de1591384a0e,0.32002552450822314
lead_4290e4aa86b290b1,0.1875546842936311
lead_ccf0eb11dc209f8a,0.048049015686650126
lead_0ced6178eb61fba3,0.01062237476112841
lead_68f41fbf3e1d51dd,0.21036044837143802
lead_3a369742f29a5b94,0.5341408710330666
lead_1d50e51c95f17f4f,0.19248568613042283
lead_9ea3fe8963c1855e,0.11945866631465582
lead_58a20bfc181b6d7a,0.06337082550655498
lead_1607bdef2093616d,0.11635018372689845
lead_9f0fc6083a14edca,0.5881764082961842
lead_f22e869bbc301caf,0.9962674817320609
lead_091eb6edc59ced62,0.08819444292921626
lead_3d6296fc130902ca,0.22345698812161602
lead_2497aacbf4a6ab1c,0.45383102435404143
lead_463f19ca2b631979,0.16576529207609347
lead_9fa0f552ca9f9dc8,0.1075660217341082
lead_3a3c0271e5d16e18,0.3435606626438879
lead_1c5fc1bc6e812ac9,0.038351952115257625
lead_d42ff9e56f35bafb,0.22615666003564594
lead_29f815dde550ec6a,0.10153318666478439
lead_0875519975e77be2,0.08864988836957682
lead_e560a442b8369f6c,0.1708321905474648
lead_a291038321448848,0.021839044499977527
lead_3e68d3dfd1aa9dbd,0.09846379659065473
lead_0352969942885a37,0.05141054789518586
lead_1aedb6b1b4bd7c67,0.4875932108921523
lead_c2aa9c8763046c43,0.06437600561100976
lead_f83b6e9dba7eea3e,0.1333109106325138
lead_92cc51e6959b057a,0.17761192204389928
lead_cb9c10576d71f8a7,0.30654752458985424
lead_2ea357f2416c0a00,0.19001802849481136
lead_3b7abc5627697a5f,0.15021413726210545
lead_d7e7b9cc5f882a83,0.2804018843857842
lead_9ca8ba63a6e9faea,0.04741681613696833
lead_ca8ca518dfb33501,0.17901174444137063
lead_8205cb2da5c37c93,0.07900929390085062
lead_fa9bfb98d64cd74c,0.0836383673710506
lead_1939ebe075f49dd2,0.05212829253461174
lead_e272cc866da09a74,0.03520060713381121
lead_1e877ac0d9e0322b,0.6640338018854778
lead_f52ea29c978a09ac,0.10458774705984857
lead_34e33b706439eea6,0.03905589148598337
lead_281c79322ed00674,0.06251963604188518
lead_d0de60b0ed614335,0.23415555186103645
lead_ae25c1e5696c3688,0.04700650698083007
lead_dd3224b60c7a0e65,0.010421158711411568
lead_d88eaf2eeb4da09c,0.25985702649181636
lead_56f883b1c0f3dfc0,0.03314133977411006
lead_24c65e2a3039a454,0.033430631835138905
lead_007d203903f23343,0.9986254580709932
lead_1a4f46b649cefbc3,0.07004298061786099
